ID,Author,DateTimeStamp,Body,Thread,PostsInThread,parentId
18695,Lino Morales,2017-05-23 21:47:16.175650209,Chris Hoffstater wrote a damn good article on his blog about NVDA which you can read here.http://chrishofstader.com/nvda-now-more-than-ever/,A very damn well written article promoting NVDA,33,Root
18700,Gene New Zealand,2017-05-24 02:00:43.369863133,HiI agree a very well written article.I enjoyed the read.Gene nz,A very damn well written article promoting NVDA,33,18695
18708,Mallard,2017-05-24 08:04:52.792426744,"Wow! This is great! I'll forward it to all my friends, blind and sighted...I usually donate to NVDA each time a new version comes out, but I think I won't wait for NVDA 2017.2 to be officially released. This time I'll make an early donation to celebrate this great article... (smile).Ciao, and thanks Christopher!Ollie",A very damn well written article promoting NVDA,33,18700
18720,Brian's Mail list account,2017-05-24 15:34:37.881257461,"Except that every time someone says Floss to me I think of teeth.sorry.Brianbglists@...Sent via blueyonder.Please address personal email to:-briang1@..., putting 'Brian Gaff'in the display name field.",A very damn well written article promoting NVDA,33,18708
18726,Devin Prater,2017-05-24 16:08:33.451686390,"I agree, this was a great article! Devin PraterAssistive Technology in training, World Services for the BlindSent from Mail for windows 10",A very damn well written article promoting NVDA,33,18720
18727,The Wolf,2017-05-24 16:11:08.380130119,"I have to agree
lets tell vfo where to shove it

    and get more people to drop jaws and switch to nvda",A very damn well written article promoting NVDA,33,18726
18728,Joseph Lee,2017-05-24 16:20:37.603900187,"Hi all,May I say something about this article and offer a suggestion to the community at large:The article deals mostly with corporate attitudes, sales strategies, labels, standards and so on, using NVDA as an example and advocates for greater adoption of open-source solutions in screen reading. While I have mixed feelings about this, I’m more worried about what VFO and other parties will go through in the next while.As for response, as a community, I think it is better to use reasoned and ethical advocacy than rushed, emotional retweets and replies. I’m sure of us might be thinking that retweets is a reasonable form of advocacy and that’s all. I’d say not: retweets is just one thing, but reasonable advocacy involves willingness to think things through and come up with educated arguments. I myself advised VFO to reevaluate their corporate attitudes, sales strategies and public relations front based on content presented in this article and from other reports, and did warn them that they’ll have to answer tough questions.Cheers,Joseph",A very damn well written article promoting NVDA,33,18727
18733,Tony Ballou,2017-05-24 16:36:57.921119520,"Hi,Chris has written loads of good stuff about NVDA over the past few moons.  His blog is a worthwhile read for any one who is in the screen reader business whether they be an instructor, IT guy, or end user. I'll check it out.Tony",A very damn well written article promoting NVDA,33,18728
18734,Dennis L,2017-05-24 16:37:36.189060369,That requires NVDA start to fix bugs in a timely manner and add features that Jaws has like when you have messages rules set up and you have 14 unread messages give me the option to have that read automatically when I arrow to the NVDA folder it says NVDA14 unread messages or something like that.,A very damn well written article promoting NVDA,33,Root
18736,Joseph Lee,2017-05-24 16:39:22.451608332,"Hi,Part of that involves users telling us how to reproduce bugs so the talented devs (inside and outside NV Access) can troubleshoot them. I’m not saying this lightly: user cooperation is also a key in making screen readers better.Cheers,Joseph",A very damn well written article promoting NVDA,33,18734
18738,Dennis L,2017-05-24 16:50:01.719935497,I reported it to the git hub and to Quinton I don’t know what else to do but since you asked I will report it hear as well.1 set www.ixquick.com as your home in internet explorer.2 do the same in Firefox.Now using Internet explorer do a search press h for heading  try clicking on any link in the search results  .  Nothing will happen.If you do the same in Firefox the link will click.  I shouldn’t have to use Firefox or a browser I don’t want to use or am not comfortable with just for it to work right.  If the issues I stated were fixed I would gladly donate to NVDA.,A very damn well written article promoting NVDA,33,18736
18739,Joseph Lee,2017-05-24 16:54:16.665768216,"Hi,Yes, reproducible. Surprisingly, it works in Edge – that is, when I press H to move to a search results heading and press ENTER, the new page opens. This looks like something odd with either the site’s code or something’s happening at our end (NVDA’s side of things). Was this issue reported via GitHub, and if so, do you have the issue number handy?Cheers,Joseph",A very damn well written article promoting NVDA,33,18738
18740,Dennis L,2017-05-24 16:57:46.035257412,It was reported through github I don’t have the issue number handy my computer crashed so there went that email.    It works with any other screen reader just fine.,A very damn well written article promoting NVDA,33,18739
